test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
75,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.37037037037037035,0.1905757188796997,0.7304254174232483,0.2093704640865326,0.7492201924324036,0.5398497581481934,0.01879476010799408,0.5398496985435486,0.018794745206832886,2.9802322387695312e-08,0.34763121604919434,0.012102711014449596,1.9190927957879467e-08,5.960464477539063e-08,5.960464477539063e-08
76,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.494949494949495,0.2777777777777778,0.1905757188796997,0.031414128839969635,0.19366517663002014,0.034503594040870667,-0.15916159749031067,0.003089461475610733,-0.15916159749031067,0.0030894577503204346,0.0,-0.1024906262755394,0.0019894300494343042,0.0,1.4901161193847656e-08,1.4901161193847656e-08
77,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.11111111111111112,0.12962962962962965,0.1905757188796997,0.2326883226633072,0.18044592440128326,0.22255852818489075,0.04211260378360748,-0.010129794478416443,0.04211260378360748,-0.010129794478416443,0.0,0.027118019759655,-0.00652298703789711,0.0,0.0,0.0
78,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.06060606060606061,0.05555555555555558,0.1905757188796997,0.40308907628059387,0.17362236976623535,0.3861357271671295,0.21251335740089417,-0.016953349113464355,0.21251335740089417,-0.016953349113464355,0.0,0.13684599101543427,-0.01091695111244917,0.0,0.0,0.0
79,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.3148148148148149,0.1905757188796997,0.5667575597763062,0.19955049455165863,0.5757322907447815,0.37618181109428406,0.008974753320217133,0.37618184089660645,0.008974775671958923,-4.470348358154297e-08,0.24223877489566803,0.005779208615422249,-2.87863919368192e-08,0.0,0.0
80,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.36363636363636365,0.38888888888888884,0.1905757188796997,0.043547019362449646,0.21248197555541992,0.06545327603816986,-0.14702869951725006,0.021906256675720215,-0.14702869951725006,0.021906256675720215,0.0,-0.09467776119709015,0.014106329530477524,0.0,0.0,0.0
81,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.08080808080808081,0.18518518518518523,0.1905757188796997,0.29585710167884827,0.18571610748767853,0.2909974753856659,0.10528137534856796,-0.004859618842601776,0.10528138279914856,-0.004859611392021179,-1.4901161193847656e-08,0.06779496371746063,-0.003129306249320507,-9.595463978939733e-09,0.0,0.0
82,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.16666666666666674,0.1905757188796997,0.5667575597763062,0.18402794003486633,0.5602097511291504,0.37618184089660645,-0.006547793745994568,0.37618184089660645,-0.006547778844833374,-2.9802322387695312e-08,0.24223878979682922,-0.004216390661895275,-1.9190927957879467e-08,0.0,0.0
83,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0303030303030303,0.03703703703703709,0.1905757188796997,0.6485917568206787,0.17290739715099335,0.6309234499931335,0.458016037940979,-0.017668314278125763,0.458016037940979,-0.01766832172870636,1.4901161193847656e-08,0.2949351668357849,-0.011377346701920033,9.595463978939733e-09,0.0,0.0
84,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1212121212121212,0.14814814814814814,0.1905757188796997,0.21163201332092285,0.18233978748321533,0.20339608192443848,0.021056294441223145,-0.008235931396484375,0.021056294441223145,-0.008235931396484375,0.0,0.013559004291892052,-0.0053034513257443905,0.0,0.0,0.0
85,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.29292929292929293,0.16666666666666674,0.1905757188796997,0.060174986720085144,0.18402794003486633,0.05362721532583237,-0.13040071725845337,-0.0065477751195430756,-0.13040073215961456,-0.006547778844833374,0.0,-0.0839703306555748,-0.004216379020363092,0.0,7.450580596923828e-09,1.4901161193847656e-08
86,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0,0.018518518518518545,0.1905757188796997,0.8940936326980591,0.17219242453575134,0.8757103681564331,0.7035179138183594,-0.01838327944278717,0.7035179138183594,-0.018383294343948364,2.9802322387695312e-08,0.4530238211154938,-0.011837741360068321,1.9190927957879467e-08,0.0,0.0
87,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1414141414141414,0.11111111111111116,0.1905757188796997,0.16951940953731537,0.17846977710723877,0.15741348266601562,-0.02105630189180374,-0.01210593432188034,-0.02105630934238434,-0.012105941772460938,1.4901161193847656e-08,-0.0135590098798275,-0.007795503828674555,9.595463978939733e-09,0.0,0.0
88,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.08080808080808081,0.2592592592592593,0.1905757188796997,0.29585710167884827,0.19212043285369873,0.2974018156528473,0.10528138279914856,0.0015447139739990234,0.10528138279914856,0.0015447139739990234,0.0,0.06779496371746063,0.0009947041980922222,0.0,0.0,0.0
89,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0101010101010101,0.07407407407407407,0.1905757188796997,0.8122596740722656,0.17451751232147217,0.7962014675140381,0.6216839551925659,-0.01605820655822754,0.6216839551925659,-0.01605820655822754,0.0,0.40032759308815,-0.010340532287955284,0.0,0.0,0.0
90,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.29292929292929293,0.5185185185185185,0.1905757188796997,0.060174986720085144,0.25400903820991516,0.1236083060503006,-0.13040073215961456,0.06343331933021545,-0.13040073215961456,0.06343331933021545,0.0,-0.0839703381061554,0.0408472940325737,0.0,0.0,0.0
91,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.5454545454545455,0.5185185185185185,0.1905757188796997,0.03110935352742672,0.25400903820991516,0.09454268217086792,-0.15946635603904724,0.06343331933021545,-0.15946637094020844,0.06343331933021545,0.0,-0.10268687456846237,0.0408472940325737,0.0,0.0,1.4901161193847656e-08
92,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.05050505050505051,0.2962962962962963,0.1905757188796997,0.4849233031272888,0.1962265968322754,0.4905741810798645,0.2943475842475891,0.005650877952575684,0.2943475842475891,0.005650877952575684,0.0,0.18954238295555115,0.003638830268755555,0.0,0.0,0.0
93,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.14814814814814814,0.1905757188796997,0.5667575597763062,0.18233978748321533,0.5585216283798218,0.37618184089660645,-0.008235931396484375,0.37618184089660645,-0.008235931396484375,0.0,0.24223878979682922,-0.0053034513257443905,0.0,0.0,0.0
94,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2222222222222222,0.18518518518518523,0.1905757188796997,0.09170201420783997,0.18571610748767853,0.08684240281581879,-0.09887370467185974,-0.004859611392021179,-0.09887370467185974,-0.004859611392021179,0.0,-0.06366880238056183,-0.003129301592707634,0.0,0.0,0.0
95,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1919191919191919,0.5555555555555556,0.1905757188796997,0.11768342554569244,0.29319024085998535,0.22029796242713928,-0.07289228588342667,0.10261452943086624,-0.07289229333400726,0.10261452198028564,1.4901161193847656e-08,-0.04693830758333206,0.06607767194509506,9.595463978939733e-09,0.0,0.0
96,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.10101010101010101,0.7037037037037037,0.1905757188796997,0.25374463200569153,0.389345645904541,0.41114479303359985,0.04248403012752533,0.17808504402637482,0.06316891312599182,0.1987699270248413,-0.04136976599693298,0.0273571964353323,0.11467620730400085,-0.026639675721526146,0.0,0.0
97,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.5555555555555556,0.1905757188796997,0.5667575597763062,0.29319024085998535,0.6689205765724182,0.37595608830451965,0.10238876938819885,0.37618184089660645,0.10261452198028564,-0.000451505184173584,0.24209342896938324,0.06593229621648788,-0.0002907425514422357,0.0,0.0
98,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.5151515151515151,0.6111111111111112,0.1905757188796997,0.03121132217347622,0.35070472955703735,0.1913403421640396,-0.15936440229415894,0.16012901067733765,-0.15936440229415894,0.16012901067733765,1.4901161193847656e-08,-0.10262122005224228,0.1031135842204094,9.595463978939733e-09,1.4901161193847656e-08,0.0
99,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0707070707070707,0.42592592592592593,0.1905757188796997,0.3212548494338989,0.2187049686908722,0.3493840992450714,0.13067913055419922,0.028129249811172485,0.13067913055419922,0.028129249811172485,0.0,0.08414960652589798,0.018113568425178528,0.0,0.0,0.0
100,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.06060606060606061,0.4814814814814815,0.1905757188796997,0.40308907628059387,0.23045985400676727,0.44297319650650024,0.21251335740089417,0.03988412767648697,0.21251335740089417,0.039884135127067566,-1.4901161193847656e-08,0.13684599101543427,0.02568301185965538,-9.595463978939733e-09,0.0,0.0
101,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1212121212121212,0.07407407407407407,0.1905757188796997,0.21163201332092285,0.17451751232147217,0.1955738067626953,0.021056294441223145,-0.01605820655822754,0.021056294441223145,-0.01605820655822754,0.0,0.013559004291892052,-0.010340532287955284,0.0,0.0,0.0
102,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1717171717171717,0.2222222222222222,0.1905757188796997,0.13778910040855408,0.1890309751033783,0.13624435663223267,-0.05278661847114563,-0.0015447437763214111,-0.05278661847114563,-0.0015447437763214111,0.0,-0.03399145230650902,-0.0009947234066203237,0.0,0.0,0.0
103,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2222222222222222,0.38888888888888884,0.1905757188796997,0.09170201420783997,0.21248197555541992,0.11360827088356018,-0.09887370467185974,0.021906256675720215,-0.09887370467185974,0.021906256675720215,0.0,-0.06366880238056183,0.014106329530477524,0.0,0.0,0.0
104,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.48484848484848486,0.12962962962962965,0.1905757188796997,0.03171776980161667,0.18044592440128326,0.021587980911135674,-0.15885794162750244,-0.010129791684448719,-0.15885794162750244,-0.010129794478416443,0.0,-0.10229509323835373,-0.006522985175251961,0.0,1.862645149230957e-09,0.0
105,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1818181818181818,0.12962962962962965,0.1905757188796997,0.12773625552654266,0.18044592440128326,0.11760646104812622,-0.06283946335315704,-0.010129794478416443,-0.06283946335315704,-0.010129794478416443,0.0,-0.04046488553285599,-0.00652298703789711,0.0,0.0,0.0
106,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.5185185185185185,0.1905757188796997,0.5667575597763062,0.25400903820991516,0.6301908493041992,0.37618184089660645,0.06343330442905426,0.37618184089660645,0.06343331933021545,-2.9802322387695312e-08,0.24223878979682922,0.0408472865819931,-1.9190927957879467e-08,0.0,0.0
107,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.018518518518518545,0.1905757188796997,0.7304254174232483,0.17219242453575134,0.7120421528816223,0.5398497581481934,-0.01838327944278717,0.5398496985435486,-0.018383294343948364,2.9802322387695312e-08,0.34763121604919434,-0.011837741360068321,1.9190927957879467e-08,5.960464477539063e-08,5.960464477539063e-08
108,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1919191919191919,0.3148148148148149,0.1905757188796997,0.11768342554569244,0.19955049455165863,0.12665820121765137,-0.07289229333400726,0.008974775671958923,-0.07289229333400726,0.008974775671958923,0.0,-0.04693831503391266,0.005779223050922155,0.0,0.0,0.0
109,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.05050505050505051,0.14814814814814814,0.1905757188796997,0.4849233031272888,0.18233978748321533,0.47668737173080444,0.2943475842475891,-0.008235931396484375,0.2943475842475891,-0.008235931396484375,0.0,0.18954238295555115,-0.0053034513257443905,0.0,0.0,0.0
110,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.11111111111111116,0.1905757188796997,0.5667575597763062,0.17846977710723877,0.5546516180038452,0.37618184089660645,-0.012105941772460938,0.37618184089660645,-0.012105941772460938,0.0,0.24223878979682922,-0.007795508485287428,0.0,0.0,0.0
111,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.09090909090909091,0.38888888888888884,0.1905757188796997,0.2748008072376251,0.21248197555541992,0.29670706391334534,0.08422508835792542,0.021906256675720215,0.08422508835792542,0.021906256675720215,0.0,0.05423596128821373,0.014106329530477524,0.0,0.0,0.0
112,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0707070707070707,0.14814814814814814,0.1905757188796997,0.3212548494338989,0.18233978748321533,0.31301891803741455,0.13067913055419922,-0.008235931396484375,0.13067913055419922,-0.008235931396484375,0.0,0.08414960652589798,-0.0053034513257443905,0.0,0.0,0.0
113,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.35353535353535354,0.5555555555555556,0.1905757188796997,0.04543798416852951,0.29319024085998535,0.14805251359939575,-0.1451377272605896,0.10261452198028564,-0.1451377272605896,0.10261452198028564,0.0,-0.0934600904583931,0.06607766449451447,0.0,0.0,0.0
114,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2626262626262626,0.2962962962962963,0.1905757188796997,0.07275577634572983,0.1962265968322754,0.07840665429830551,-0.11781994253396988,0.005650877952575684,-0.11781994253396988,0.005650877952575684,0.0,-0.07586905360221863,0.003638830268755555,0.0,0.0,0.0
115,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.3232323232323232,0.07407407407407407,0.1905757188796997,0.052806489169597626,0.17451751232147217,0.03674828261137009,-0.13776922225952148,-0.01605820655822754,-0.13776922225952148,-0.01605820655822754,0.0,-0.08871521055698395,-0.010340532287955284,0.0,7.450580596923828e-09,0.0
116,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.11111111111111116,0.1905757188796997,0.5667575597763062,0.17846977710723877,0.5546516180038452,0.37618184089660645,-0.012105941772460938,0.37618184089660645,-0.012105941772460938,0.0,0.24223878979682922,-0.007795508485287428,0.0,0.0,0.0
117,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1717171717171717,0.3148148148148149,0.1905757188796997,0.13778910040855408,0.19955049455165863,0.146763876080513,-0.05278661847114563,0.008974775671958923,-0.05278661847114563,0.008974775671958923,0.0,-0.03399145230650902,0.005779223050922155,0.0,0.0,0.0
118,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.16666666666666674,0.1905757188796997,0.5667575597763062,0.18402794003486633,0.5602097511291504,0.37618184089660645,-0.006547793745994568,0.37618184089660645,-0.006547778844833374,-2.9802322387695312e-08,0.24223878979682922,-0.004216390661895275,-1.9190927957879467e-08,0.0,0.0
119,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1414141414141414,0.35185185185185186,0.1905757188796997,0.16951940953731537,0.2061982899904251,0.18514199554920197,-0.02105630189180374,0.015622578561306,-0.02105630934238434,0.015622571110725403,1.4901161193847656e-08,-0.0135590098798275,0.010060014203190804,9.595463978939733e-09,0.0,0.0
120,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.3232323232323232,0.2962962962962963,0.1905757188796997,0.052806489169597626,0.1962265968322754,0.05845736712217331,-0.13776922225952148,0.005650877952575684,-0.13776922225952148,0.005650877952575684,0.0,-0.08871521055698395,0.003638830268755555,0.0,7.450580596923828e-09,0.0
121,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.09259259259259262,0.1905757188796997,0.5667575597763062,0.17649364471435547,0.5526754856109619,0.37618184089660645,-0.014082074165344238,0.37618184089660645,-0.014082074165344238,0.0,0.24223878979682922,-0.009068020619452,0.0,0.0,0.0
122,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.09090909090909091,0.40740740740740744,0.1905757188796997,0.2748008072376251,0.21559347212314606,0.2998185455799103,0.08422508090734482,0.025017745792865753,0.08422508835792542,0.02501775324344635,-1.4901161193847656e-08,0.05423595756292343,0.016109945252537727,-9.595463978939733e-09,0.0,0.0
123,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2828282828282828,0.14814814814814814,0.1905757188796997,0.06328268349170685,0.18233978748321533,0.05504675582051277,-0.12729303538799286,-0.008235929533839226,-0.12729303538799286,-0.008235931396484375,0.0,-0.08196916431188583,-0.0053034499287605286,0.0,3.725290298461914e-09,0.0
124,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1717171717171717,0.2407407407407407,0.1905757188796997,0.13778910040855408,0.1905757188796997,0.13778910040855408,-0.05278661847114563,0.0,-0.05278661847114563,0.0,0.0,-0.03399145230650902,0.0,0.0,0.0,0.0
125,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.3939393939393939,0.18518518518518523,0.1905757188796997,0.0388161838054657,0.18571610748767853,0.03395657241344452,-0.151759535074234,-0.004859611392021179,-0.151759535074234,-0.004859611392021179,0.0,-0.09772413969039917,-0.003129301592707634,0.0,0.0,0.0
126,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.20202020202020202,0.12962962962962965,0.1905757188796997,0.1076306477189064,0.18044592440128326,0.09750085324048996,-0.0829450711607933,-0.010129794478416443,-0.0829450711607933,-0.010129794478416443,0.0,-0.053411707282066345,-0.00652298703789711,0.0,0.0,0.0
