test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
26,0.10596662255482367,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.02368682064116001, ""PAY_AMT3"": 0.009543806314468384, ""PAY_AMT2"": 0.003258410608395934, ""PAY_AMT6"": 0.0027087091002613306, ""PAY_AMT1"": 0.0014933730708435178, ""PAY_AMT4"": 0.0013661874691024423, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 7.73833335188101e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.006522985175251961, ""BILL_AMT2"": -0.008487082086503506, ""BILL_AMT3"": -0.04874641075730324}"
27,0.11283416923997446,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.041987184435129166, ""PAY_AMT3"": 0.01715923845767975, ""PAY_AMT2"": 0.0039081573486328125, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0014794270973652601, ""PAY_AMT4"": 0.0013661874691024423, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 3.777435608753876e-08, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -1.0891864121731487e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.004216376226395369, ""BILL_AMT2"": -0.005867444444447756, ""BILL_AMT3"": -0.009914979338645935}"
28,0.13934571449693764,0.10803815571671309,Approve,"[""PAY_3"", ""LIMIT_BAL"", ""AGE"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.0651911050081253, ""AGE"": 0.010060016997158527, ""PAY_AMT3"": 0.009370359592139721, ""PAY_AMT2"": 0.003258410608395934, ""PAY_AMT6"": 0.0026893760077655315, ""PAY_AMT4"": 0.00134020927362144, ""PAY_AMT1"": 0.0012758380034938455, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.575360309099779e-07, ""BILL_AMT1"": 3.12110387312714e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.008343578316271305, ""BILL_AMT3"": -0.048636093735694885}"
29,0.4075388399291906,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""PAY_3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""LIMIT_BAL"": 0.45328718423843384, ""PAY_3"": 0.2539920508861542, ""PAY_AMT3"": 0.017999067902565002, ""PAY_AMT2"": 0.006236847955733538, ""PAY_AMT6"": 0.002805375261232257, ""PAY_AMT1"": 0.0015405048616230488, ""PAY_AMT4"": 0.0014181429287418723, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.174469539630081e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.516300810384564e-06, ""BILL_AMT2"": -0.0011433324543759227, ""BILL_AMT3"": -0.007134116254746914, ""AGE"": -0.01091695111244917}"
30,0.31436378692402145,0.10803815571671309,Deny,"[""PAY_2"", ""PAY_3"", ""AGE"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.8990139365196228, ""PAY_3"": 0.2539920508861542, ""AGE"": 0.09087622165679932, ""LIMIT_BAL"": 0.03283701092004776, ""PAY_AMT3"": 0.023140642791986465, ""BILL_AMT3"": 0.017036601901054382, ""PAY_AMT2"": 0.008139618672430515, ""BILL_AMT2"": 0.0029384668450802565, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_AMT6"": 0.00025115281459875405, ""BILL_AMT6"": 3.249925384807284e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.767464681279307e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
31,0.12193232596703478,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.08461137861013412, ""PAY_AMT3"": 0.02247115969657898, ""BILL_AMT3"": 0.015092020854353905, ""PAY_AMT2"": 0.007979209534823895, ""PAY_AMT6"": 0.002852677833288908, ""BILL_AMT2"": 0.002698110183700919, ""PAY_AMT1"": 0.0015563440974801779, ""PAY_AMT4"": 0.00139216473326087, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.195568640672718e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.2027932427827182e-07, ""AGE"": -0.0020422188099473715}"
32,0.1146652904790422,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.0920969769358635, ""AGE"": 0.016109948977828026, ""PAY_AMT3"": 0.009717256762087345, ""PAY_AMT2"": 0.003286914434283972, ""PAY_AMT1"": 0.001463140593841672, ""PAY_AMT4"": 0.001369070028886199, ""PAY_AMT6"": 0.00034517698804847896, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 7.835486144358583e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.008517881855368614, ""BILL_AMT3"": -0.048885952681303024}"
33,0.12744127838234917,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.15989194810390472, ""AGE"": 0.06607765704393387, ""PAY_AMT3"": 0.009569824673235416, ""PAY_AMT2"": 0.003313228255137801, ""PAY_AMT6"": 0.002702264580875635, ""PAY_AMT1"": 0.0015160739421844482, ""PAY_AMT4"": 0.0013713827356696129, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 6.662077680630318e-07, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""BILL_AMT2"": -0.008550935424864292, ""BILL_AMT3"": -0.04867899790406227}"
34,0.21749393559975436,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_6"", ""PAY_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5005596876144409, ""PAY_6"": 0.2774195671081543, ""PAY_AMT3"": 0.019906973466277122, ""AGE"": 0.017709936946630478, ""PAY_AMT2"": 0.006983047351241112, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT3"": 0.0016584290424361825, ""PAY_AMT1"": 0.0015486481133848429, ""PAY_AMT4"": 0.0013765778858214617, ""BILL_AMT2"": 0.0006021350272931159, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -4.760309368911919e-10, ""BILL_AMT6"": -8.090062806331844e-07, ""MARRIAGE"": -5.796958430437371e-05}"
35,0.1344468223261418,0.10803815571671309,Approve,"[""PAY_6"", ""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_6"": 0.2608873248100281, ""LIMIT_BAL"": 0.03283701092004776, ""PAY_AMT3"": 0.00918077677488327, ""PAY_AMT2"": 0.0032405725214630365, ""PAY_AMT6"": 0.002257600659504533, ""PAY_AMT1"": 0.0014418241335079074, ""PAY_AMT4"": 0.0009245663532055914, ""BILL_AMT6"": 3.7375022657215595e-05, ""BILL_AMT4"": 9.25602591905772e-07, ""BILL_AMT1"": 3.792006850744656e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""AGE"": -0.005303448531776667, ""BILL_AMT2"": -0.008319554850459099, ""BILL_AMT3"": -0.04844650998711586}"
36,0.11596910510837569,0.10803815571671309,Approve,"[""PAY_AMT3"", ""BILL_AMT3"", ""LIMIT_BAL"", ""AGE""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.02319423481822014, ""BILL_AMT3"": 0.017327945679426193, ""LIMIT_BAL"": 0.012195889838039875, ""AGE"": 0.010060014203190804, ""PAY_AMT2"": 0.008179203607141972, ""BILL_AMT2"": 0.003023383906111121, ""PAY_AMT6"": 0.0028640185482800007, ""PAY_AMT1"": 0.0015760100213810802, ""PAY_AMT4"": 0.0014044003328308463, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8031227000392391e-07, ""MARRIAGE"": -5.796958430437371e-05}"
37,0.6143828334162107,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""AGE"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 2.2225582599639893, ""LIMIT_BAL"": 0.2944093644618988, ""AGE"": 0.06186555325984955, ""PAY_AMT3"": 0.014791131019592285, ""PAY_AMT2"": 0.004963418003171682, ""PAY_AMT6"": 0.0027650322299450636, ""PAY_AMT1"": 0.0015364321880042553, ""PAY_AMT4"": 0.001409413991495967, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.3682802918756352e-07, ""PAY_2"": 7.00920708140984e-08, ""SEX"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -3.147198640363058e-06, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""BILL_AMT2"": -0.0037274511996656656, ""BILL_AMT3"": -0.023842036724090576}"
38,0.7131037771670101,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_4"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 2.2225582599639893, ""LIMIT_BAL"": 0.5586798191070557, ""PAY_4"": 0.2000107318162918, ""PAY_AMT3"": 0.021853994578123093, ""BILL_AMT3"": 0.010300662368535995, ""PAY_AMT2"": 0.007710473611950874, ""PAY_AMT6"": 0.0028749103657901287, ""BILL_AMT2"": 0.002253324491903186, ""PAY_AMT1"": 0.001555141992866993, ""PAY_AMT4"": 0.0014181429287418723, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.5953175989125157e-06, ""PAY_2"": 7.00920708140984e-08, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -9.41928774977896e-08, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.00779548566788435}"
39,0.2250547299982516,0.10803815571671309,Approve,"[""PAY_0"", ""PAY_AMT3"", ""BILL_AMT3"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.8058412671089172, ""PAY_AMT3"": 0.022235918790102005, ""BILL_AMT3"": 0.017327945679426193, ""LIMIT_BAL"": 0.01219589076936245, ""PAY_AMT2"": 0.008118721656501293, ""BILL_AMT2"": 0.002893638564273715, ""PAY_AMT6"": 0.0028279300313442945, ""PAY_AMT1"": 0.001547018880955875, ""PAY_AMT4"": 0.0014311315026134253, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.307774821019848e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""AGE"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.2663336690366123e-07}"
40,0.12082627423257514,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07813796401023865, ""PAY_AMT3"": 0.02262096293270588, ""BILL_AMT3"": 0.015593398362398148, ""PAY_AMT2"": 0.007883361540734768, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0027726413682103157, ""PAY_AMT1"": 0.001519982237368822, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.506520442897454e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.677498318031212e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.006522981449961662}"
41,0.23102033701169947,0.10803815571671309,Approve,"[""PAY_2"", ""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.7472708225250244, ""LIMIT_BAL"": 0.0920969769358635, ""PAY_AMT3"": 0.0230229664593935, ""BILL_AMT3"": 0.016963768750429153, ""AGE"": 0.012102708220481873, ""PAY_AMT2"": 0.008106282912194729, ""BILL_AMT2"": 0.0029565070290118456, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014184025349095464, ""BILL_AMT6"": 3.3180456284753745e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.748228299902621e-07, ""EDUCATION"": -4.468442057259381e-05}"
42,0.14796465953575139,0.10803815571671309,Approve,"[""PAY_6"", ""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_6"": 0.2608873248100281, ""LIMIT_BAL"": 0.05224427953362465, ""PAY_AMT3"": 0.022830013185739517, ""BILL_AMT3"": 0.015232447534799576, ""PAY_AMT2"": 0.007983836345374584, ""BILL_AMT2"": 0.0030211955308914185, ""PAY_AMT6"": 0.002899979706853628, ""PAY_AMT1"": 0.0015755213098600507, ""PAY_AMT4"": 0.0014020099770277739, ""BILL_AMT6"": 3.3971814445976634e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.3874878845854255e-07, ""AGE"": -0.007795502431690693}"
43,0.11097535795981985,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07813796401023865, ""PAY_AMT3"": 0.009405044838786125, ""PAY_AMT2"": 0.00322889257222414, ""PAY_AMT6"": 0.0026764879003167152, ""PAY_AMT1"": 0.0014651758829131722, ""PAY_AMT4"": 0.0013272204669192433, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.535397111903876e-07, ""BILL_AMT1"": 8.221233827043761e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""BILL_AMT2"": -0.008443930186331272, ""AGE"": -0.009068014100193977, ""BILL_AMT3"": -0.048670779913663864}"
44,0.1472509705834407,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.3478947579860687, ""AGE"": 0.01811355911195278, ""PAY_AMT3"": 0.013483606278896332, ""PAY_AMT2"": 0.004339635372161865, ""PAY_AMT6"": 0.0028009286615997553, ""PAY_AMT1"": 0.0015201454516500235, ""PAY_AMT4"": 0.0014044784475117922, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.944709365237941e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.005038809962570667, ""BILL_AMT3"": -0.029924927279353142}"
45,0.15001872416353154,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.3478947579860687, ""PAY_AMT3"": 0.019421514123678207, ""PAY_AMT2"": 0.006743854843080044, ""PAY_AMT6"": 0.0028375964611768723, ""PAY_AMT1"": 0.0015506832860410213, ""PAY_AMT4"": 0.0014181429287418723, ""BILL_AMT2"": 8.902317495085299e-05, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 8.841247733926139e-09, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -6.862224495307601e-07, ""BILL_AMT3"": -0.00040941688348539174, ""AGE"": -0.003129306947812438}"
46,0.2173314253355149,0.10803815571671309,Approve,"[""PAY_6"", ""PAY_5"", ""PAY_4"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""PAY_4"": 0.2000107318162918, ""LIMIT_BAL"": 0.08461137861013412, ""AGE"": 0.06607766449451447, ""PAY_AMT3"": 0.009483098052442074, ""PAY_AMT2"": 0.0031213448382914066, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0014794270973652601, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT4"": 9.736836545926053e-07, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""BILL_AMT2"": -0.00834447517991066, ""BILL_AMT3"": -0.04874883219599724}"
47,0.12734255614299136,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1327739953994751, ""PAY_AMT3"": 0.023267945274710655, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.004216379020363092}"
48,0.11698015961942979,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.04198717698454857, ""PAY_AMT3"": 0.022046726197004318, ""BILL_AMT3"": 0.016430743038654327, ""PAY_AMT2"": 0.007323843892663717, ""PAY_AMT6"": 0.0027731540612876415, ""PAY_AMT1"": 0.0015384283615276217, ""BILL_AMT2"": 0.0014598394045606256, ""PAY_AMT4"": 0.0013142320094630122, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.2046911024299334e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.340658428716779e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.005303450860083103}"
49,0.11921086576040643,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.058717675507068634, ""PAY_AMT3"": 0.022943604737520218, ""BILL_AMT3"": 0.016973698511719704, ""PAY_AMT2"": 0.008038276806473732, ""PAY_AMT6"": 0.0028454589191824198, ""BILL_AMT2"": 0.0028081750497221947, ""PAY_AMT1"": 0.0015279221115633845, ""PAY_AMT4"": 0.0014174149837344885, ""BILL_AMT6"": 3.560963705240283e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.7026624732352502e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.004216373898088932}"
50,0.28788213913080624,0.10803815571671309,Approve,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.8058412671089172, ""LIMIT_BAL"": 0.3478947877883911, ""PAY_AMT3"": 0.02320636622607708, ""BILL_AMT3"": 0.017021888867020607, ""PAY_AMT2"": 0.008074339479207993, ""BILL_AMT2"": 0.0028736856766045094, ""PAY_AMT6"": 0.002712382236495614, ""PAY_AMT1"": 0.0015425602905452251, ""PAY_AMT4"": 0.001400945708155632, ""BILL_AMT6"": 2.7543837859411724e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""PAY_2"": -3.50460354070492e-08, ""BILL_AMT4"": -1.8444126226313529e-07, ""EDUCATION"": -2.063049942080397e-05, ""AGE"": -0.005303450860083103}"
51,0.10681406597131524,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.03283701092004776, ""PAY_AMT3"": 0.009097171947360039, ""PAY_AMT2"": 0.003163534216582775, ""PAY_AMT6"": 0.002418711083009839, ""PAY_AMT1"": 0.0013776329578831792, ""PAY_AMT4"": 0.0012492877431213856, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.478416700403614e-07, ""BILL_AMT1"": 8.246023526226054e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""AGE"": -0.006522983778268099, ""BILL_AMT2"": -0.008088511414825916, ""BILL_AMT3"": -0.04836290702223778}"
