y_true,y_proba_bad,y_pred_bad,decision
1,0.66515565,1,Deny
0,0.50793767,1,Deny
0,0.1089687,0,Approve
0,0.13811377,0,Approve
0,0.2493924,0,Approve
0,0.14671719,0,Approve
0,0.16397999,0,Approve
0,0.116492994,0,Approve
0,0.15189266,0,Approve
0,0.10743333,0,Approve
0,0.1252907,0,Approve
1,0.6782287,1,Deny
0,0.15227935,0,Approve
0,0.21111135,0,Approve
0,0.115459576,0,Approve
0,0.13632245,0,Approve
0,0.16819306,0,Approve
1,0.8171898,1,Deny
0,0.11372577,0,Approve
1,0.1584874,0,Approve
0,0.21956852,0,Approve
0,0.110496104,0,Approve
0,0.55638266,1,Deny
0,0.1058934,0,Approve
0,0.16436306,0,Approve
0,0.26417133,0,Approve
0,0.11533973,0,Approve
0,0.12152405,0,Approve
0,0.18518779,0,Approve
1,0.11917545,0,Approve
1,0.118278265,0,Approve
0,0.10490026,0,Approve
0,0.13730541,0,Approve
0,0.121191,0,Approve
0,0.14560044,0,Approve
0,0.14539428,0,Approve
1,0.16397136,0,Approve
0,0.6467159,1,Deny
0,0.14847927,0,Approve
0,0.12675086,0,Approve
1,0.574782,1,Deny
0,0.11126806,0,Approve
0,0.11408194,0,Approve
0,0.29030928,0,Approve
0,0.17074202,0,Approve
0,0.29184234,0,Approve
0,0.123759635,0,Approve
0,0.10997151,0,Approve
0,0.13163608,0,Approve
0,0.105370186,0,Approve
0,0.23254414,0,Approve
1,0.60914576,1,Deny
1,0.13575129,0,Approve
0,0.12029919,0,Approve
0,0.12182458,0,Approve
0,0.525061,1,Deny
0,0.17014548,0,Approve
0,0.12226305,0,Approve
0,0.115602285,0,Approve
0,0.1513185,0,Approve
1,0.14518458,0,Approve
0,0.10477244,0,Approve
1,0.5670764,1,Deny
0,0.11864705,0,Approve
0,0.11467034,0,Approve
0,0.112489045,0,Approve
0,0.113268666,0,Approve
0,0.5058554,1,Deny
0,0.11797512,0,Approve
1,0.25469488,0,Approve
0,0.6673799,1,Deny
0,0.1115292,0,Approve
0,0.12574624,0,Approve
0,0.1151971,0,Approve
0,0.2512839,0,Approve
0,0.2401189,0,Approve
1,0.14171603,0,Approve
0,0.114526525,0,Approve
0,0.23227726,0,Approve
0,0.12592453,0,Approve
0,0.1254116,0,Approve
0,0.11981024,0,Approve
1,0.2695902,0,Approve
0,0.11673337,0,Approve
0,0.12147442,0,Approve
1,0.13571857,0,Approve
0,0.11628644,0,Approve
0,0.1050158,0,Approve
0,0.13821736,0,Approve
1,0.2870358,0,Approve
1,0.678692,1,Deny
0,0.11279139,0,Approve
0,0.11344599,0,Approve
0,0.109851025,0,Approve
0,0.30815083,1,Deny
0,0.13535194,0,Approve
1,0.11430193,0,Approve
0,0.12030036,0,Approve
1,0.13197802,0,Approve
0,0.109001674,0,Approve
0,0.13205479,0,Approve
0,0.15154013,0,Approve
1,0.12058982,0,Approve
0,0.12357966,0,Approve
0,0.13212721,0,Approve
1,0.2904612,0,Approve
0,0.13181311,0,Approve
0,0.111196496,0,Approve
0,0.80334085,1,Deny
0,0.19557676,0,Approve
1,0.22025415,0,Approve
0,0.11901418,0,Approve
0,0.11912822,0,Approve
0,0.10713366,0,Approve
1,0.19196403,0,Approve
0,0.108494155,0,Approve
1,0.10762788,0,Approve
0,0.11199308,0,Approve
0,0.12540404,0,Approve
0,0.1361315,0,Approve
0,0.11571301,0,Approve
0,0.12135719,0,Approve
0,0.12736818,0,Approve
0,0.20201202,0,Approve
1,0.2674298,0,Approve
0,0.13595052,0,Approve
0,0.13297352,0,Approve
1,0.14742017,0,Approve
1,0.30987802,1,Deny
1,0.5635895,1,Deny
0,0.37861452,1,Deny
0,0.10960659,0,Approve
0,0.118322864,0,Approve
0,0.1525741,0,Approve
1,0.36235812,1,Deny
0,0.14601892,0,Approve
0,0.22208731,0,Approve
1,0.29848024,0,Approve
1,0.1136536,0,Approve
0,0.28792238,0,Approve
1,0.596525,1,Deny
1,0.8465825,1,Deny
0,0.11432751,0,Approve
0,0.116803795,0,Approve
0,0.13498525,0,Approve
0,0.22764772,0,Approve
0,0.11265629,0,Approve
0,0.11822686,0,Approve
1,0.20450938,0,Approve
0,0.36284468,1,Deny
0,0.10729201,0,Approve
0,0.13171172,0,Approve
0,0.14531824,0,Approve
0,0.82812697,1,Deny
0,0.12045337,0,Approve
0,0.11752356,0,Approve
0,0.11776909,0,Approve
0,0.26965198,0,Approve
0,0.22459938,0,Approve
0,0.13960966,0,Approve
0,0.16514933,0,Approve
0,0.11315451,0,Approve
1,0.11601482,0,Approve
0,0.14050166,0,Approve
0,0.11936247,0,Approve
1,0.6978946,1,Deny
0,0.11264839,0,Approve
0,0.24861804,0,Approve
0,0.12544127,0,Approve
0,0.14274421,0,Approve
0,0.11612604,0,Approve
0,0.10530281,0,Approve
0,0.20351398,0,Approve
0,0.12122778,0,Approve
0,0.15048075,0,Approve
0,0.114757076,0,Approve
0,0.14264764,0,Approve
0,0.28718355,0,Approve
0,0.1308401,0,Approve
0,0.11121178,0,Approve
0,0.11388554,0,Approve
1,0.14840278,0,Approve
0,0.119821824,0,Approve
1,0.25500026,0,Approve
1,0.11754228,0,Approve
0,0.1258149,0,Approve
1,0.5616372,1,Deny
1,0.12910005,0,Approve
1,0.15411468,0,Approve
1,0.6237066,1,Deny
0,0.17216176,0,Approve
0,0.15770754,0,Approve
0,0.14431442,0,Approve
0,0.23904446,0,Approve
0,0.22261873,0,Approve
0,0.17235059,0,Approve
0,0.22893244,0,Approve
1,0.15206426,0,Approve
0,0.12039204,0,Approve
0,0.11512751,0,Approve
0,0.11229399,0,Approve
0,0.125699,0,Approve
0,0.12476596,0,Approve
0,0.11946343,0,Approve
1,0.18144588,0,Approve
0,0.13366726,0,Approve
0,0.109587505,0,Approve
0,0.20480545,0,Approve
1,0.10711189,0,Approve
0,0.14714448,0,Approve
0,0.13403353,0,Approve
0,0.115801744,0,Approve
0,0.10796896,0,Approve
0,0.23641478,0,Approve
1,0.7779756,1,Deny
0,0.107909106,0,Approve
0,0.54418284,1,Deny
0,0.109950356,0,Approve
0,0.13510059,0,Approve
0,0.116383456,0,Approve
0,0.13793294,0,Approve
1,0.714561,1,Deny
0,0.12484801,0,Approve
0,0.12010103,0,Approve
0,0.11245147,0,Approve
0,0.16752765,0,Approve
0,0.26831737,0,Approve
1,0.112827286,0,Approve
0,0.117462665,0,Approve
0,0.1354941,0,Approve
0,0.25281352,0,Approve
0,0.15293688,0,Approve
0,0.14754361,0,Approve
0,0.11551724,0,Approve
0,0.31003886,1,Deny
0,0.11911489,0,Approve
1,0.1150683,0,Approve
0,0.16821423,0,Approve
0,0.18396871,0,Approve
1,0.6089038,1,Deny
0,0.104855314,0,Approve
1,0.1487543,0,Approve
0,0.13748005,0,Approve
0,0.117522195,0,Approve
0,0.1318447,0,Approve
0,0.122909956,0,Approve
1,0.5481552,1,Deny
0,0.10479543,0,Approve
1,0.13306728,0,Approve
0,0.19195746,0,Approve
1,0.14333701,0,Approve
0,0.10804663,0,Approve
0,0.6810702,1,Deny
1,0.1624678,0,Approve
0,0.11106235,0,Approve
0,0.12540753,0,Approve
0,0.13822336,0,Approve
0,0.106024966,0,Approve
0,0.16957727,0,Approve
0,0.11548062,0,Approve
0,0.11790482,0,Approve
0,0.106658645,0,Approve
0,0.11480111,0,Approve
0,0.3522446,1,Deny
0,0.12158172,0,Approve
0,0.13278441,0,Approve
0,0.11079189,0,Approve
1,0.15740174,0,Approve
0,0.4873579,1,Deny
1,0.115739726,0,Approve
0,0.108313724,0,Approve
0,0.11253413,0,Approve
0,0.1214146,0,Approve
0,0.124782264,0,Approve
1,0.13428114,0,Approve
0,0.112921126,0,Approve
0,0.12845622,0,Approve
0,0.22748685,0,Approve
0,0.12472118,0,Approve
0,0.185261,0,Approve
1,0.5267884,1,Deny
1,0.20256118,0,Approve
0,0.13603161,0,Approve
0,0.1308277,0,Approve
0,0.11520067,0,Approve
0,0.12234846,0,Approve
0,0.5702138,1,Deny
1,0.7397297,1,Deny
1,0.65239936,1,Deny
1,0.6545717,1,Deny
1,0.6502817,1,Deny
0,0.14374475,0,Approve
0,0.11874185,0,Approve
0,0.122539856,0,Approve
1,0.66547656,1,Deny
0,0.12114451,0,Approve
0,0.10580049,0,Approve
0,0.10622142,0,Approve
0,0.2517251,0,Approve
1,0.1153592,0,Approve
1,0.5314391,1,Deny
1,0.13385016,0,Approve
0,0.115200244,0,Approve
1,0.11222255,0,Approve
0,0.14193135,0,Approve
0,0.11700066,0,Approve
0,0.1968874,0,Approve
0,0.11706872,0,Approve
0,0.116513304,0,Approve
0,0.5111022,1,Deny
0,0.26980522,0,Approve
1,0.10873027,0,Approve
0,0.105246134,0,Approve
1,0.11459101,0,Approve
0,0.112210296,0,Approve
0,0.13011989,0,Approve
1,0.15097244,0,Approve
1,0.23831682,0,Approve
0,0.12596165,0,Approve
0,0.10878285,0,Approve
0,0.13668892,0,Approve
0,0.10588802,0,Approve
1,0.11666937,0,Approve
0,0.1454828,0,Approve
0,0.3475642,1,Deny
0,0.109736204,0,Approve
1,0.5434946,1,Deny
0,0.12672354,0,Approve
0,0.14927492,0,Approve
0,0.13227622,0,Approve
0,0.22378239,0,Approve
0,0.12277182,0,Approve
0,0.11688066,0,Approve
0,0.15252598,0,Approve
0,0.12440149,0,Approve
0,0.23336932,0,Approve
0,0.1632089,0,Approve
0,0.45042744,1,Deny
0,0.13913181,0,Approve
0,0.15924957,0,Approve
0,0.118430085,0,Approve
0,0.11557776,0,Approve
0,0.4279414,1,Deny
0,0.17569804,0,Approve
1,0.117150836,0,Approve
0,0.13188714,0,Approve
0,0.10489176,0,Approve
1,0.7673989,1,Deny
1,0.26998618,0,Approve
0,0.11941899,0,Approve
1,0.2622218,0,Approve
0,0.17422156,0,Approve
0,0.116249524,0,Approve
0,0.119668595,0,Approve
0,0.108108826,0,Approve
0,0.1488133,0,Approve
0,0.14586309,0,Approve
0,0.16068038,0,Approve
0,0.11663761,0,Approve
0,0.108788766,0,Approve
1,0.12875114,0,Approve
0,0.11297338,0,Approve
1,0.25556833,0,Approve
0,0.18149705,0,Approve
0,0.118904784,0,Approve
0,0.12196644,0,Approve
1,0.68139404,1,Deny
0,0.22616154,0,Approve
0,0.23809962,0,Approve
0,0.10786262,0,Approve
1,0.1309897,0,Approve
1,0.7758508,1,Deny
0,0.2234697,0,Approve
0,0.14229302,0,Approve
0,0.12523074,0,Approve
0,0.10469803,0,Approve
1,0.39388892,1,Deny
1,0.66146773,1,Deny
0,0.112712935,0,Approve
1,0.10999134,0,Approve
0,0.35165823,1,Deny
0,0.109722406,0,Approve
0,0.12822028,0,Approve
1,0.70832574,1,Deny
0,0.11197824,0,Approve
0,0.17039588,0,Approve
0,0.14000504,0,Approve
0,0.12136927,0,Approve
0,0.1776785,0,Approve
0,0.12761325,0,Approve
0,0.1583381,0,Approve
0,0.14563929,0,Approve
0,0.108141795,0,Approve
0,0.11766605,0,Approve
0,0.11576385,0,Approve
0,0.12466251,0,Approve
0,0.12279174,0,Approve
0,0.14791343,0,Approve
0,0.10390905,0,Approve
0,0.21417348,0,Approve
0,0.12442162,0,Approve
1,0.17126103,0,Approve
0,0.106861986,0,Approve
0,0.148538,0,Approve
0,0.105410926,0,Approve
0,0.15003353,0,Approve
0,0.11212645,0,Approve
0,0.118816316,0,Approve
0,0.19037254,0,Approve
0,0.10857987,0,Approve
0,0.13152899,0,Approve
0,0.1309521,0,Approve
0,0.11336037,0,Approve
0,0.1184007,0,Approve
1,0.5581254,1,Deny
1,0.17490336,0,Approve
0,0.16678469,0,Approve
0,0.12406329,0,Approve
0,0.12823655,0,Approve
0,0.118492156,0,Approve
0,0.11230134,0,Approve
0,0.17175741,0,Approve
0,0.1223887,0,Approve
1,0.39728537,1,Deny
0,0.114798404,0,Approve
1,0.22963127,0,Approve
0,0.109107085,0,Approve
0,0.12858324,0,Approve
1,0.5784751,1,Deny
0,0.115863174,0,Approve
0,0.119795226,0,Approve
0,0.13983938,0,Approve
0,0.1155267,0,Approve
0,0.1529002,0,Approve
0,0.16823632,0,Approve
1,0.7523414,1,Deny
1,0.21240093,0,Approve
0,0.104985975,0,Approve
0,0.124609925,0,Approve
1,0.8306065,1,Deny
0,0.10757495,0,Approve
0,0.10861611,0,Approve
0,0.11354206,0,Approve
0,0.11549879,0,Approve
1,0.74964005,1,Deny
0,0.12131838,0,Approve
0,0.10805313,0,Approve
1,0.6170385,1,Deny
0,0.25147262,0,Approve
0,0.76877147,1,Deny
0,0.12212277,0,Approve
0,0.11641849,0,Approve
0,0.16656405,0,Approve
0,0.113894284,0,Approve
1,0.1220856,0,Approve
0,0.25560972,0,Approve
1,0.119555086,0,Approve
0,0.1183298,0,Approve
1,0.66909784,1,Deny
0,0.11871974,0,Approve
0,0.123498075,0,Approve
0,0.114399545,0,Approve
0,0.17173997,0,Approve
0,0.11638666,0,Approve
0,0.17063104,0,Approve
0,0.2274504,0,Approve
1,0.6195623,1,Deny
1,0.12066094,0,Approve
0,0.17189975,0,Approve
0,0.11045797,0,Approve
1,0.58520055,1,Deny
0,0.11427086,0,Approve
0,0.12583399,0,Approve
0,0.115321256,0,Approve
1,0.12993726,0,Approve
0,0.11354241,0,Approve
0,0.11302126,0,Approve
0,0.12226717,0,Approve
1,0.26377517,0,Approve
0,0.11601824,0,Approve
0,0.18281789,0,Approve
0,0.79540205,1,Deny
0,0.1623181,0,Approve
0,0.12273781,0,Approve
0,0.12113496,0,Approve
0,0.13353471,0,Approve
0,0.24192512,0,Approve
0,0.14970993,0,Approve
0,0.33089444,1,Deny
1,0.13661167,0,Approve
1,0.16577053,0,Approve
0,0.23223811,0,Approve
0,0.110995315,0,Approve
0,0.10491449,0,Approve
1,0.8232859,1,Deny
0,0.14967287,0,Approve
0,0.11885762,0,Approve
0,0.12004666,0,Approve
1,0.5828556,1,Deny
0,0.17346929,0,Approve
0,0.26331005,0,Approve
0,0.24406216,0,Approve
0,0.15143111,0,Approve
0,0.12886374,0,Approve
0,0.118845984,0,Approve
