y_true,y_proba_bad,y_pred_bad,decision
0,0.029146638,0,Approve
0,0.04801851,0,Approve
0,0.071660474,0,Approve
0,0.031661138,0,Approve
0,0.023096299,0,Approve
0,0.041868955,0,Approve
0,0.04075851,0,Approve
0,0.060537573,0,Approve
0,0.023597784,0,Approve
0,0.050462525,0,Approve
0,0.02928136,0,Approve
0,0.035560742,0,Approve
0,0.023475716,0,Approve
0,0.055508837,0,Approve
0,0.025158314,0,Approve
0,0.05336123,0,Approve
0,0.04572168,0,Approve
0,0.023666745,0,Approve
0,0.06682294,0,Approve
0,0.049268164,0,Approve
0,0.034312464,0,Approve
0,0.023101516,0,Approve
0,0.060565118,0,Approve
0,0.05885553,0,Approve
1,0.19234605,0,Approve
0,0.05348365,0,Approve
0,0.023585929,0,Approve
0,0.06505131,0,Approve
1,0.50104964,1,Deny
0,0.06178916,0,Approve
0,0.03238066,0,Approve
0,0.060604814,0,Approve
0,0.02349822,0,Approve
0,0.02346446,0,Approve
0,0.023097064,0,Approve
0,0.06680856,0,Approve
0,0.051788896,0,Approve
0,0.023365116,0,Approve
0,0.05253964,0,Approve
0,0.04732617,0,Approve
0,0.07587967,0,Approve
1,0.06059266,0,Approve
0,0.04986534,0,Approve
0,0.052996915,0,Approve
0,0.051863234,0,Approve
0,0.05262984,0,Approve
0,0.046157103,0,Approve
0,0.07819944,0,Approve
0,0.023428354,0,Approve
0,0.02776764,0,Approve
0,0.02306226,0,Approve
1,0.8514765,1,Deny
0,0.055945523,0,Approve
0,0.026316011,0,Approve
0,0.037267763,0,Approve
0,0.05376518,0,Approve
0,0.41900375,1,Deny
0,0.047221433,0,Approve
0,0.03420168,0,Approve
0,0.06906709,0,Approve
0,0.02314747,0,Approve
0,0.06485782,0,Approve
0,0.02311154,0,Approve
0,0.023089001,0,Approve
0,0.07598155,0,Approve
0,0.043225434,0,Approve
0,0.056376357,0,Approve
0,0.065034784,0,Approve
0,0.047991462,0,Approve
0,0.023249323,0,Approve
0,0.023448871,0,Approve
0,0.02314653,0,Approve
0,0.062021147,0,Approve
0,0.08557123,0,Approve
0,0.023106424,0,Approve
0,0.22198953,0,Approve
0,0.045660548,0,Approve
0,0.053650897,0,Approve
0,0.05746551,0,Approve
0,0.023647634,0,Approve
1,0.18437675,0,Approve
1,0.29689226,0,Approve
0,0.051998813,0,Approve
0,0.06185971,0,Approve
0,0.19034888,0,Approve
0,0.06191591,0,Approve
0,0.052822318,0,Approve
0,0.04929084,0,Approve
1,0.2364447,0,Approve
0,0.030798273,0,Approve
0,0.023551708,0,Approve
0,0.02771656,0,Approve
1,0.37063414,1,Deny
0,0.03621281,0,Approve
0,0.057115484,0,Approve
0,0.06495116,0,Approve
0,0.05348824,0,Approve
0,0.03900001,0,Approve
0,0.05164161,0,Approve
0,0.07355342,0,Approve
0,0.023486413,0,Approve
0,0.04742371,0,Approve
0,0.052872732,0,Approve
0,0.05509106,0,Approve
0,0.04692915,0,Approve
1,0.051127255,0,Approve
0,0.0408368,0,Approve
0,0.06185971,0,Approve
0,0.0669404,0,Approve
0,0.051966973,0,Approve
0,0.06505131,0,Approve
0,0.08562889,0,Approve
0,0.023802727,0,Approve
0,0.023118185,0,Approve
0,0.04793166,0,Approve
1,0.4884623,1,Deny
0,0.052835204,0,Approve
0,0.0230461,0,Approve
0,0.049753353,0,Approve
0,0.27155292,0,Approve
0,0.054536913,0,Approve
0,0.02317522,0,Approve
0,0.023259165,0,Approve
0,0.07587967,0,Approve
0,0.023119614,0,Approve
0,0.05762836,0,Approve
0,0.054527573,0,Approve
0,0.057669576,0,Approve
0,0.060500845,0,Approve
0,0.055349994,0,Approve
1,0.050375834,0,Approve
0,0.0263841,0,Approve
0,0.054085985,0,Approve
0,0.023096299,0,Approve
0,0.21123473,0,Approve
0,0.043057412,0,Approve
0,0.029253868,0,Approve
0,0.18843861,0,Approve
0,0.04727164,0,Approve
0,0.05531095,0,Approve
0,0.023458228,0,Approve
0,0.04984998,0,Approve
0,0.08055388,0,Approve
1,0.0619783,0,Approve
0,0.07132647,0,Approve
0,0.053560283,0,Approve
0,0.03633054,0,Approve
0,0.02327855,0,Approve
0,0.027445605,0,Approve
0,0.032384027,0,Approve
0,0.030712243,0,Approve
1,0.08431492,0,Approve
0,0.06902919,0,Approve
0,0.0492455,0,Approve
0,0.04054744,0,Approve
0,0.05202268,0,Approve
0,0.03633054,0,Approve
0,0.4187396,1,Deny
0,0.033467848,0,Approve
0,0.050485708,0,Approve
0,0.08438967,0,Approve
0,0.2594678,0,Approve
0,0.051991176,0,Approve
0,0.02328386,0,Approve
0,0.048884436,0,Approve
0,0.04702944,0,Approve
0,0.023095015,0,Approve
0,0.05752008,0,Approve
0,0.023092886,0,Approve
0,0.07962792,0,Approve
0,0.055428367,0,Approve
0,0.07430594,0,Approve
0,0.027289001,0,Approve
0,0.049007833,0,Approve
0,0.05688357,0,Approve
0,0.07353766,0,Approve
1,0.08361386,0,Approve
0,0.023057543,0,Approve
0,0.05908728,0,Approve
0,0.055453703,0,Approve
0,0.051762734,0,Approve
1,0.054079372,0,Approve
1,0.03639837,0,Approve
0,0.038557757,0,Approve
0,0.02366316,0,Approve
0,0.043165624,0,Approve
0,0.2836073,0,Approve
0,0.05265505,0,Approve
0,0.023125326,0,Approve
1,0.055484258,0,Approve
0,0.030822536,0,Approve
0,0.023246551,0,Approve
0,0.025058368,0,Approve
0,0.027709244,0,Approve
0,0.056232523,0,Approve
0,0.023064274,0,Approve
0,0.8864319,1,Deny
0,0.023448871,0,Approve
1,0.059051346,0,Approve
0,0.19680333,0,Approve
0,0.023322709,0,Approve
0,0.05530836,0,Approve
0,0.023448871,0,Approve
0,0.0235101,0,Approve
0,0.051044952,0,Approve
0,0.0651201,0,Approve
0,0.06199301,0,Approve
0,0.023074392,0,Approve
1,0.06495116,0,Approve
1,0.048624568,0,Approve
0,0.2062761,0,Approve
0,0.051864464,0,Approve
0,0.032357175,0,Approve
0,0.056860268,0,Approve
0,0.045621675,0,Approve
0,0.05457024,0,Approve
0,0.053560283,0,Approve
0,0.071365856,0,Approve
0,0.02768328,0,Approve
0,0.0683026,0,Approve
0,0.06054338,0,Approve
0,0.055270478,0,Approve
0,0.04993078,0,Approve
0,0.023031272,0,Approve
0,0.023516344,0,Approve
0,0.06191591,0,Approve
0,0.034209404,0,Approve
0,0.038162813,0,Approve
0,0.026364766,0,Approve
0,0.029244106,0,Approve
1,0.08055388,0,Approve
1,0.39288473,1,Deny
0,0.023126002,0,Approve
0,0.075756274,0,Approve
0,0.051413503,0,Approve
0,0.049088966,0,Approve
1,0.050018802,0,Approve
0,0.034376368,0,Approve
0,0.023145858,0,Approve
0,0.024377158,0,Approve
0,0.023550563,0,Approve
0,0.023426725,0,Approve
0,0.023136262,0,Approve
0,0.05674933,0,Approve
0,0.036381397,0,Approve
0,0.053675476,0,Approve
0,0.0236918,0,Approve
0,0.047783215,0,Approve
0,0.22397768,0,Approve
0,0.029988557,0,Approve
0,0.023080012,0,Approve
0,0.023125777,0,Approve
0,0.049861945,0,Approve
0,0.023479274,0,Approve
0,0.05030902,0,Approve
1,0.26062867,0,Approve
0,0.038495027,0,Approve
0,0.023462385,0,Approve
1,0.07095827,0,Approve
0,0.032441076,0,Approve
0,0.054468926,0,Approve
0,0.043141615,0,Approve
0,0.062021147,0,Approve
1,0.029263198,0,Approve
0,0.023083175,0,Approve
0,0.04742371,0,Approve
0,0.05529736,0,Approve
0,0.02374981,0,Approve
0,0.051805835,0,Approve
0,0.028043972,0,Approve
0,0.0650403,0,Approve
0,0.06407116,0,Approve
0,0.026401902,0,Approve
0,0.023399074,0,Approve
0,0.3477239,1,Deny
0,0.02767699,0,Approve
0,0.21696435,0,Approve
0,0.048681077,0,Approve
0,0.025014544,0,Approve
1,0.59596866,1,Deny
1,0.084240235,0,Approve
0,0.0383508,0,Approve
0,0.048718005,0,Approve
0,0.023106562,0,Approve
0,0.023680491,0,Approve
0,0.065061204,0,Approve
0,0.17762715,0,Approve
0,0.055410378,0,Approve
0,0.042942468,0,Approve
0,0.04570057,0,Approve
0,0.05186893,0,Approve
0,0.06052875,0,Approve
0,0.036377046,0,Approve
0,0.023134915,0,Approve
0,0.029297516,0,Approve
0,0.02504655,0,Approve
0,0.05457024,0,Approve
0,0.023063006,0,Approve
0,0.023189811,0,Approve
1,0.42695463,1,Deny
0,0.06199301,0,Approve
0,0.07591863,0,Approve
0,0.02306318,0,Approve
0,0.036359005,0,Approve
0,0.28002164,0,Approve
0,0.026358278,0,Approve
1,0.19219334,0,Approve
0,0.0734363,0,Approve
0,0.35465664,1,Deny
0,0.071262375,0,Approve
0,0.069087945,0,Approve
0,0.02630721,0,Approve
0,0.047346074,0,Approve
0,0.0528672,0,Approve
0,0.051796935,0,Approve
0,0.07594758,0,Approve
0,0.05079185,0,Approve
0,0.07353766,0,Approve
0,0.03633054,0,Approve
0,0.055453703,0,Approve
0,0.03031079,0,Approve
0,0.04992259,0,Approve
0,0.026358278,0,Approve
0,0.041907266,0,Approve
0,0.3175879,1,Deny
0,0.060379747,0,Approve
0,0.04726859,0,Approve
0,0.023167754,0,Approve
0,0.05022258,0,Approve
0,0.07355342,0,Approve
0,0.073669665,0,Approve
0,0.06482846,0,Approve
0,0.023068773,0,Approve
1,0.038451355,0,Approve
0,0.061817635,0,Approve
0,0.03848303,0,Approve
0,0.023136262,0,Approve
0,0.023581104,0,Approve
0,0.04074508,0,Approve
0,0.048022643,0,Approve
1,0.043154996,0,Approve
0,0.0262262,0,Approve
0,0.07998477,0,Approve
0,0.7033423,1,Deny
0,0.064908996,0,Approve
0,0.05624533,0,Approve
0,0.07570773,0,Approve
0,0.023561694,0,Approve
0,0.023109963,0,Approve
0,0.1257578,0,Approve
0,0.049343903,0,Approve
0,0.03430116,0,Approve
0,0.025054839,0,Approve
1,0.088253334,0,Approve
0,0.030830225,0,Approve
0,0.0619783,0,Approve
0,0.023062592,0,Approve
1,0.050328854,0,Approve
0,0.043137867,0,Approve
0,0.034308735,0,Approve
0,0.054545283,0,Approve
0,0.025012337,0,Approve
0,0.023081135,0,Approve
0,0.050922472,0,Approve
1,0.31372127,1,Deny
0,0.2733196,0,Approve
0,0.047461107,0,Approve
0,0.03615839,0,Approve
0,0.026270166,0,Approve
0,0.28211644,0,Approve
1,0.054461334,0,Approve
0,0.03292649,0,Approve
0,0.06359389,0,Approve
0,0.045714922,0,Approve
0,0.023645543,0,Approve
0,0.059579927,0,Approve
0,0.078422196,0,Approve
0,0.060507454,0,Approve
1,0.061936803,0,Approve
0,0.032228697,0,Approve
0,0.030730328,0,Approve
0,0.032413434,0,Approve
0,0.023754211,0,Approve
0,0.06196486,0,Approve
0,0.038614932,0,Approve
0,0.049222846,0,Approve
0,0.02502293,0,Approve
0,0.04075851,0,Approve
0,0.023746047,0,Approve
0,0.052651487,0,Approve
0,0.045693804,0,Approve
0,0.047276758,0,Approve
0,0.049237907,0,Approve
0,0.023557965,0,Approve
0,0.03835008,0,Approve
0,0.048620377,0,Approve
0,0.023276487,0,Approve
0,0.048679586,0,Approve
0,0.05352229,0,Approve
0,0.03420168,0,Approve
0,0.059051346,0,Approve
0,0.050375834,0,Approve
0,0.036224723,0,Approve
0,0.04075851,0,Approve
0,0.043172043,0,Approve
0,0.023049759,0,Approve
0,0.04565838,0,Approve
0,0.06328229,0,Approve
0,0.029310727,0,Approve
0,0.10124846,0,Approve
0,0.07129441,0,Approve
0,0.047873937,0,Approve
0,0.04857493,0,Approve
0,0.07601553,0,Approve
0,0.029095441,0,Approve
0,0.06905542,0,Approve
0,0.054355197,0,Approve
0,0.047164533,0,Approve
0,0.02357283,0,Approve
0,0.02357283,0,Approve
0,0.03839028,0,Approve
0,0.07585452,0,Approve
0,0.034158118,0,Approve
0,0.050922472,0,Approve
0,0.05035346,0,Approve
0,0.051864464,0,Approve
0,0.032316625,0,Approve
0,0.038227506,0,Approve
0,0.06906125,0,Approve
0,0.0528061,0,Approve
0,0.025034731,0,Approve
1,0.051873393,0,Approve
0,0.07128367,0,Approve
0,0.02631185,0,Approve
0,0.31698662,1,Deny
0,0.038495027,0,Approve
0,0.02639974,0,Approve
0,0.2062379,0,Approve
0,0.06905542,0,Approve
1,0.3377854,1,Deny
0,0.023095218,0,Approve
0,0.0576246,0,Approve
0,0.038380776,0,Approve
0,0.049683042,0,Approve
0,0.0843523,0,Approve
0,0.030698474,0,Approve
0,0.023141725,0,Approve
0,0.041705098,0,Approve
0,0.02570132,0,Approve
0,0.050469246,0,Approve
0,0.02304646,0,Approve
0,0.055453703,0,Approve
0,0.11435853,0,Approve
0,0.023553787,0,Approve
0,0.063301355,0,Approve
0,0.023376659,0,Approve
0,0.06054338,0,Approve
0,0.023645543,0,Approve
0,0.051962502,0,Approve
0,0.023051208,0,Approve
0,0.047427807,0,Approve
0,0.041540433,0,Approve
0,0.032365244,0,Approve
0,0.023761036,0,Approve
0,0.030715004,0,Approve
0,0.0843523,0,Approve
0,0.05605545,0,Approve
0,0.05635062,0,Approve
0,0.06691448,0,Approve
0,0.03227953,0,Approve
0,0.1288708,0,Approve
0,0.023116676,0,Approve
0,0.05053213,0,Approve
0,0.05262632,0,Approve
0,0.065136105,0,Approve
0,0.04983903,0,Approve
0,0.1928763,0,Approve
0,0.061802708,0,Approve
0,0.023034884,0,Approve
0,0.026362443,0,Approve
0,0.07341441,0,Approve
0,0.024937415,0,Approve
0,0.02316267,0,Approve
0,0.04689462,0,Approve
1,0.25229225,0,Approve
0,0.050363462,0,Approve
0,0.027771624,0,Approve
0,0.11746006,0,Approve
0,0.05630583,0,Approve
0,0.060500845,0,Approve
1,0.06914563,0,Approve
0,0.28343558,0,Approve
0,0.049233664,0,Approve
0,0.027797768,0,Approve
0,0.10649061,0,Approve
0,0.031347297,0,Approve
0,0.023051722,0,Approve
0,0.02501112,0,Approve
0,0.023457091,0,Approve
0,0.0669088,0,Approve
1,0.023138087,0,Approve
0,0.04742371,0,Approve
0,0.06509687,0,Approve
0,0.040752165,0,Approve
1,0.6196851,1,Deny
0,0.20271415,0,Approve
0,0.055104453,0,Approve
0,0.029284507,0,Approve
0,0.063500196,0,Approve
0,0.030841636,0,Approve
0,0.023114396,0,Approve
0,0.034235686,0,Approve
0,0.023191422,0,Approve
0,0.0291492,0,Approve
0,0.045682587,0,Approve
0,0.051966973,0,Approve
0,0.05834398,0,Approve
0,0.02315613,0,Approve
1,0.24496731,0,Approve
0,0.053653415,0,Approve
0,0.049680695,0,Approve
1,0.055415113,0,Approve
1,0.054595217,0,Approve
1,0.10646005,0,Approve
0,0.06349481,0,Approve
0,0.023105951,0,Approve
0,0.023479274,0,Approve
0,0.05680524,0,Approve
0,0.051953573,0,Approve
0,0.04367187,0,Approve
0,0.032384288,0,Approve
0,0.023101153,0,Approve
0,0.080018744,0,Approve
0,0.038486388,0,Approve
0,0.048071418,0,Approve
0,0.050957326,0,Approve
0,0.036338627,0,Approve
0,0.049854267,0,Approve
0,0.048728924,0,Approve
0,0.049233664,0,Approve
0,0.0408153,0,Approve
0,0.26421914,0,Approve
0,0.049754523,0,Approve
0,0.02309027,0,Approve
0,0.04074508,0,Approve
0,0.049822047,0,Approve
0,0.038975652,0,Approve
0,0.03430645,0,Approve
1,0.07832492,0,Approve
0,0.030814841,0,Approve
0,0.05113606,0,Approve
0,0.059051346,0,Approve
0,0.03229249,0,Approve
0,0.02321944,0,Approve
0,0.07132647,0,Approve
0,0.023146309,0,Approve
0,0.02767455,0,Approve
0,0.06356744,0,Approve
0,0.05353533,0,Approve
0,0.027764797,0,Approve
0,0.08170549,0,Approve
0,0.046913065,0,Approve
0,0.055410378,0,Approve
0,0.032525476,0,Approve
0,0.02413656,0,Approve
1,0.3377854,1,Deny
0,0.2317674,0,Approve
0,0.048620377,0,Approve
0,0.051637173,0,Approve
0,0.23306537,0,Approve
0,0.0343018,0,Approve
0,0.030844932,0,Approve
1,0.03606781,0,Approve
0,0.030730328,0,Approve
0,0.08167291,0,Approve
0,0.023073984,0,Approve
0,0.048686203,0,Approve
0,0.06052875,0,Approve
0,0.06336103,0,Approve
0,0.07588314,0,Approve
0,0.13524142,0,Approve
0,0.023001341,0,Approve
0,0.034309454,0,Approve
0,0.02500507,0,Approve
0,0.023579998,0,Approve
0,0.069089055,0,Approve
0,0.02502293,0,Approve
0,0.05037701,0,Approve
0,0.040739592,0,Approve
0,0.060514126,0,Approve
0,0.031248098,0,Approve
0,0.055064727,0,Approve
0,0.08438967,0,Approve
0,0.07090202,0,Approve
0,0.041701477,0,Approve
0,0.051962502,0,Approve
0,0.023101516,0,Approve
0,0.055711556,0,Approve
0,0.053608127,0,Approve
0,0.02309027,0,Approve
0,0.07840279,0,Approve
0,0.02909404,0,Approve
0,0.3092176,1,Deny
0,0.023070559,0,Approve
0,0.023134338,0,Approve
0,0.07127166,0,Approve
0,0.054634355,0,Approve
1,0.050472558,0,Approve
0,0.030851781,0,Approve
0,0.036230385,0,Approve
0,0.023082031,0,Approve
0,0.039424773,0,Approve
0,0.02308519,0,Approve
0,0.050508916,0,Approve
0,0.05096505,0,Approve
0,0.026374869,0,Approve
0,0.27613932,0,Approve
0,0.05202268,0,Approve
0,0.03438749,0,Approve
0,0.029211357,0,Approve
0,0.05188583,0,Approve
0,0.03640935,0,Approve
0,0.051015977,0,Approve
0,0.03077617,0,Approve
0,0.023050241,0,Approve
0,0.033829182,0,Approve
0,0.35369807,1,Deny
0,0.2636276,0,Approve
0,0.048061024,0,Approve
0,0.057643276,0,Approve
0,0.049706925,0,Approve
0,0.023104144,0,Approve
0,0.07127166,0,Approve
0,0.023054853,0,Approve
0,0.023059366,0,Approve
0,0.0431558,0,Approve
0,0.02321175,0,Approve
0,0.057643276,0,Approve
0,0.06356744,0,Approve
0,0.1895909,0,Approve
0,0.023081135,0,Approve
1,0.0718684,0,Approve
0,0.040781435,0,Approve
0,0.023064682,0,Approve
0,0.04801851,0,Approve
0,0.030802455,0,Approve
0,0.040610872,0,Approve
0,0.049907822,0,Approve
0,0.032497473,0,Approve
0,0.026223883,0,Approve
0,0.051190924,0,Approve
0,0.0686609,0,Approve
0,0.06348941,0,Approve
0,0.056860268,0,Approve
1,0.055415113,0,Approve
0,0.049496293,0,Approve
0,0.023751466,0,Approve
0,0.02310714,0,Approve
0,0.024961885,0,Approve
0,0.051004328,0,Approve
1,0.023603197,0,Approve
0,0.02767455,0,Approve
0,0.023101188,0,Approve
0,0.02496822,0,Approve
0,0.023203094,0,Approve
0,0.02314653,0,Approve
0,0.023276487,0,Approve
0,0.051127255,0,Approve
1,0.06187312,0,Approve
0,0.051127255,0,Approve
0,0.07594361,0,Approve
0,0.043154996,0,Approve
0,0.07342396,0,Approve
1,0.030648807,0,Approve
0,0.06700961,0,Approve
0,0.06516864,0,Approve
0,0.026374869,0,Approve
0,0.04983903,0,Approve
0,0.03438749,0,Approve
0,0.08379483,0,Approve
0,0.023763401,0,Approve
0,0.023147872,0,Approve
0,0.07589589,0,Approve
0,0.04309091,0,Approve
0,0.02763458,0,Approve
0,0.05545374,0,Approve
0,0.071358524,0,Approve
0,0.027759898,0,Approve
0,0.0562105,0,Approve
0,0.051022507,0,Approve
0,0.026353624,0,Approve
0,0.06696617,0,Approve
0,0.053679105,0,Approve
0,0.07353766,0,Approve
0,0.04565838,0,Approve
0,0.07359305,0,Approve
0,0.08424406,0,Approve
0,0.052848466,0,Approve
1,0.03624186,0,Approve
0,0.023111401,0,Approve
0,0.071358524,0,Approve
0,0.023111401,0,Approve
0,0.043927815,0,Approve
0,0.07127767,0,Approve
1,0.07357065,0,Approve
0,0.032517854,0,Approve
0,0.024961885,0,Approve
0,0.03847967,0,Approve
0,0.023126675,0,Approve
0,0.036349982,0,Approve
0,0.023751466,0,Approve
0,0.050644748,0,Approve
0,0.06907291,0,Approve
0,0.045679465,0,Approve
0,0.023707872,0,Approve
0,0.047357485,0,Approve
0,0.30202928,1,Deny
0,0.060597435,0,Approve
0,0.023054957,0,Approve
0,0.054279055,0,Approve
0,0.036335453,0,Approve
0,0.048034213,0,Approve
0,0.02337503,0,Approve
0,0.03847967,0,Approve
0,0.08174181,0,Approve
0,0.02373859,0,Approve
0,0.035045557,0,Approve
0,0.02338371,0,Approve
0,0.02635595,0,Approve
0,0.071647085,0,Approve
0,0.023551708,0,Approve
0,0.052835204,0,Approve
0,0.026411286,0,Approve
0,0.051762734,0,Approve
0,0.02321175,0,Approve
0,0.05113606,0,Approve
0,0.030060682,0,Approve
0,0.023110418,0,Approve
0,0.052818764,0,Approve
0,0.023152456,0,Approve
0,0.054527573,0,Approve
0,0.059078638,0,Approve
0,0.04562613,0,Approve
0,0.02470914,0,Approve
0,0.047417365,0,Approve
0,0.050473582,0,Approve
0,0.07598155,0,Approve
0,0.054532245,0,Approve
0,0.023144607,0,Approve
0,0.06695646,0,Approve
0,0.049237907,0,Approve
0,0.06899809,0,Approve
0,0.029277831,0,Approve
0,0.029267605,0,Approve
0,0.07068047,0,Approve
0,0.42153704,1,Deny
0,0.82005405,1,Deny
0,0.02348752,0,Approve
0,0.043165624,0,Approve
0,0.19849758,0,Approve
0,0.02309834,0,Approve
0,0.04998761,0,Approve
0,0.049687333,0,Approve
0,0.07594758,0,Approve
0,0.023769377,0,Approve
0,0.060387712,0,Approve
0,0.032443915,0,Approve
0,0.0628827,0,Approve
0,0.023136262,0,Approve
0,0.22630638,0,Approve
0,0.04989964,0,Approve
0,0.026350023,0,Approve
0,0.0293079,0,Approve
0,0.05114393,0,Approve
0,0.04746573,0,Approve
0,0.05514351,0,Approve
0,0.053497426,0,Approve
0,0.025016755,0,Approve
0,0.045590576,0,Approve
1,0.029182814,0,Approve
0,0.051035095,0,Approve
0,0.023072528,0,Approve
0,0.25045463,0,Approve
0,0.034317836,0,Approve
0,0.052801568,0,Approve
0,0.032517854,0,Approve
0,0.023125138,0,Approve
0,0.06199301,0,Approve
1,0.060354285,0,Approve
0,0.026309526,0,Approve
0,0.023485698,0,Approve
0,0.085704714,0,Approve
0,0.023070049,0,Approve
0,0.06691448,0,Approve
0,0.03234181,0,Approve
0,0.030827172,0,Approve
0,0.051788896,0,Approve
0,0.052083425,0,Approve
0,0.023107313,0,Approve
0,0.05543209,0,Approve
0,0.053374004,0,Approve
0,0.023457091,0,Approve
0,0.043058425,0,Approve
0,0.029240126,0,Approve
0,0.050402343,0,Approve
0,0.04987753,0,Approve
0,0.0456724,0,Approve
0,0.043134127,0,Approve
0,0.026353624,0,Approve
0,0.029204508,0,Approve
0,0.058760334,0,Approve
0,0.05184685,0,Approve
0,0.059092563,0,Approve
0,0.047966503,0,Approve
0,0.05195113,0,Approve
0,0.023050806,0,Approve
0,0.052638873,0,Approve
0,0.0343018,0,Approve
0,0.05759382,0,Approve
0,0.042984366,0,Approve
0,0.023053778,0,Approve
0,0.023112018,0,Approve
0,0.050548416,0,Approve
0,0.052715614,0,Approve
0,0.023746047,0,Approve
0,0.07835985,0,Approve
0,0.040147543,0,Approve
0,0.045716252,0,Approve
0,0.05358358,0,Approve
0,0.023150407,0,Approve
0,0.029270513,0,Approve
0,0.047944084,0,Approve
0,0.24481304,0,Approve
0,0.07782754,0,Approve
0,0.056431305,0,Approve
0,0.023122625,0,Approve
0,0.029211814,0,Approve
0,0.04990192,0,Approve
0,0.050526228,0,Approve
0,0.04055097,0,Approve
1,0.06697253,0,Approve
0,0.053705253,0,Approve
0,0.04988488,0,Approve
0,0.023144607,0,Approve
0,0.05427152,0,Approve
0,0.02319726,0,Approve
0,0.043765537,0,Approve
0,0.03243667,0,Approve
0,0.023121502,0,Approve
0,0.05030902,0,Approve
0,0.045668453,0,Approve
0,0.023553787,0,Approve
0,0.023175508,0,Approve
0,0.065051414,0,Approve
0,0.023064682,0,Approve
0,0.11748427,0,Approve
0,0.026364274,0,Approve
0,0.101158954,0,Approve
0,0.027705308,0,Approve
0,0.023200773,0,Approve
0,0.04983903,0,Approve
0,0.029154329,0,Approve
0,0.02344492,0,Approve
0,0.023074064,0,Approve
0,0.085666806,0,Approve
0,0.04807848,0,Approve
0,0.063484006,0,Approve
0,0.072083116,0,Approve
0,0.023182029,0,Approve
0,0.067142695,0,Approve
0,0.02309834,0,Approve
0,0.06495547,0,Approve
0,0.04867539,0,Approve
0,0.04855586,0,Approve
0,0.043041043,0,Approve
0,0.05639442,0,Approve
0,0.047865663,0,Approve
0,0.027780505,0,Approve
0,0.059064336,0,Approve
0,0.023315279,0,Approve
0,0.048681077,0,Approve
0,0.05452033,0,Approve
1,0.38764918,1,Deny
0,0.059046313,0,Approve
0,0.048386473,0,Approve
0,0.06883729,0,Approve
0,0.068963386,0,Approve
0,0.07353766,0,Approve
0,0.051657494,0,Approve
0,0.054522894,0,Approve
0,0.02365722,0,Approve
0,0.057447948,0,Approve
0,0.05366724,0,Approve
0,0.030698474,0,Approve
0,0.023092886,0,Approve
1,0.044703726,0,Approve
0,0.084277585,0,Approve
0,0.080518045,0,Approve
0,0.05635062,0,Approve
0,0.057621997,0,Approve
0,0.0407613,0,Approve
0,0.049081385,0,Approve
0,0.047357485,0,Approve
0,0.083093,0,Approve
0,0.083019294,0,Approve
0,0.069152735,0,Approve
0,0.047929395,0,Approve
0,0.075655006,0,Approve
0,0.04074862,0,Approve
1,0.31411123,1,Deny
0,0.034252513,0,Approve
0,0.023376659,0,Approve
0,0.047929395,0,Approve
0,0.05284298,0,Approve
0,0.053675476,0,Approve
0,0.029240126,0,Approve
0,0.023136262,0,Approve
0,0.040543914,0,Approve
0,0.025016755,0,Approve
0,0.049841378,0,Approve
