test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
96,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.3539751916798686e-06,3.066125849692839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
97,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.304019564523835e-06,2.062796280686144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
98,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
99,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8816829773556378e-05,2.4816580187450653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
100,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.035355053453418e-06,1.1517720043514014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
101,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.890580580138719e-07,1.7132164569477336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
102,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.967265757372328e-06,2.8628873917250304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
103,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6644766587901646e-05,1.426717263797824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
104,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9358477225724348e-05,1.6149548602807458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
105,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.188853831122124e-07,1.0769242623997115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
106,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.078751499780688e-06,8.654300015528975e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
107,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.082579258054571e-06,0.008815035804410778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
108,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.142187821641164e-07,6.454478924717805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
109,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.124770254060392e-07,9.133162402740407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
110,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,1.0087216136345544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
111,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,8.332746069657221e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
112,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.0677548327513826e-06,1.6067363711515013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
113,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9683769901489964e-05,4.079626802291236e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
114,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.413201264333606e-05,1.6715591695231523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
115,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.6485703838086405e-06,7.208882772356119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
116,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.090102746464349e-07,5.663561081006679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
117,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,4.950561026325822e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
118,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
119,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.1113551691581612e-05,6.445038706797898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
120,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.359850122988324e-07,2.1055049992649883e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
121,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.1455730024766987e-05,1.292884476459994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
122,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.001114004037811e-05,1.9274335234393875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
123,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.765620494264184e-06,1.230598600530871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
124,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.6468624662103512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
125,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,1.3814466458302252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
126,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.424823145832724e-06,4.035556718807367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
127,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.3387405349192485e-06,5.267913694532572e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
128,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.609312141352251e-08,3.179546022972861e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
129,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.25581498141262e-06,9.196401427936769e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
130,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,0.0033124634877397282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
131,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.62957898304468e-06,1.2339671181734534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
132,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.364838250599978e-06,7.371527677489837e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
133,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.9163226716253777e-07,4.3027175856592476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
134,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.3573062834213666e-06,1.9100431502089414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
135,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.6833278185386817e-06,9.39460972489159e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
136,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.5818578333446427e-05,1.3293166346615091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
137,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.7928475789174514e-06,5.541129210967735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
138,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.734463675152391e-06,1.1464496003273148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
139,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.0940362291779813e-05,1.8803015496668822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
140,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.210084228035782e-06,8.205668803092814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
141,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.740273488365664e-06,0.005484371855290154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
142,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.033951842749353e-07,2.4058517159555668e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
143,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,3.034282451562697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
144,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6530729079008485e-06,2.602892005484513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
145,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3838947900051906e-06,0.0067068286599309655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
146,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,4.4925490201107037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
147,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.304102706397913e-06,8.651789884000834e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
148,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.000491145711606e-06,2.1869630899361135e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
149,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4822667668298212e-05,0.008011187037091137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
150,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8163090639583988e-07,0.023799990183878798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
151,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.231790250922736e-07,1.3325086392483546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
152,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.7848724582894094e-05,2.542268664742919e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
153,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.009850720139277e-05,3.722934955401185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
154,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.55498008361551e-07,5.29995334703082e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
155,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.0945824329329031e-06,1.2512942087888659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
156,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4854505208731013e-06,2.017002478506684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
157,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4365553958354494e-06,4.9291839575503745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
158,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9038387417357245e-05,0.002675451257033598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
159,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3241563463572452e-07,3.0722397050128783e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
160,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.617878896271429e-06,1.1452944332479777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
161,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.934841249239067e-07,8.322999357852597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
162,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.7141401755683e-07,4.580835002211442e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
163,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.759298809486971e-06,1.2760280559815007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
164,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.1493111544133024e-06,7.287720225044035e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
165,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.375298632101863e-06,9.63750803956642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
166,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
167,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.409586259141324e-06,0.008633032309923312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
168,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3338041238298482e-05,7.61218228341854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
169,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.058832886504347e-05,1.6127421376295565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
170,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,9.708281645427573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
171,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.293469078731291e-07,6.017566340947292e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
172,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.535541137911621e-07,1.1198718696652446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
173,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.062376746452475e-08,6.329567135730808e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
174,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.424574032606368e-07,3.230023023803593e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
175,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.063723279544123e-07,0.004817025708836112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
176,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.0498043704574594e-07,0.006588526388514113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
177,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,4.19563859006388e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
178,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.4890510976477443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
179,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,2.675282105715874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
180,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.341610101191711e-06,7.5727607420872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
181,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.375536149524793e-06,6.423946200486082e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
182,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.58817717168224e-06,9.449038779935538e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
183,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3639688808751364e-06,9.649842628725244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
184,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,2.5944256579296926e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
185,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8592878917638682e-05,0.0015500629827861013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
186,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,0.0029181225830168856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
187,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.256134023442727e-06,0.008141622874807155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
188,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.754309498299944e-06,1.9288981662273595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
189,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.7150075414994596e-05,9.794107880634227e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
190,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.7447275560977236e-05,9.825694344431202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
191,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.675328942455283e-06,0.0006066782030260703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
192,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.4634002529973306e-08,1.4727391527565764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
